,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
28583,519148.jpg,0.012158,0.963712,0.02413,0.026735298,0.936976702,0.897645231,0.039331471,0.891674815,0.045301887,0.0,0.635318927,0.286099277,0.015558498,0.144739,0.855261,0.012158,0.0,0.0,0.0289478,0.0289478,0.0578956,0.0289478,0.0,0.0,0.0,0.026735298,0.0,0.0,0.323357847,0.510825343,0.057490734,0.172817279,0.624236571,0.057902687,0.0,0.0,0.036718277
8110,219105.jpg,0.089933,0.884013,0.026054,0.076856974,0.807156026,0.419558895,0.387597131,0.680217019,0.126939007,0.0,0.49017294,0.23513585,0.081847235,0.529247,0.470753,0.029013285,0.060919715,0.0,0.0,0.0,0.062388695,0.031194347,0.249026062,0.186637367,0.0,0.076856974,0.0,0.0,0.28444499,0.345839338,0.049933371,0.0,0.338535848,0.048477026,0.0,0.0,0.293204145
60411,983275.jpg,0.440038,0.558467,0.001495,0.054479573,0.503987427,0.055213335,0.448774093,0.123827191,0.380160236,0.0,0.097071002,0.406916425,0.0,0.279557,0.720443,0.350195002,0.089842998,0.0,0.233802185,0.045754815,0.0,0.0,0.0,0.0,0.0,0.054479573,0.0,0.0,0.089880957,0.0,0.033946234,0.0,0.0,0.0,0.0,0.0,0.123827191
41388,703877.jpg,0.623552,0.370317,0.00613,0.0,0.370317,0.0,0.370317,0.200280395,0.170036605,0.176785262,0.193531738,0.0,0.0,0.098734,0.901266,0.0,0.205795855,0.417756145,0.0,0.0,0.0,0.098734,0.0,0.0,0.0,0.0,0.0,0.0,0.200280395,0.0,0.0,0.0,0.0,0.0,0.0,0.200280395,0.0
48435,805531.jpg,0.066709,0.872355,0.060936,0.0,0.872355,0.071832328,0.800522672,0.139156325,0.733198675,0.195870741,0.407444743,0.223202495,0.045837893,0.79365,0.20635,0.0,0.066709,0.0,0.0,0.0,0.060319781,0.344913941,0.301032239,0.08738404,0.0,0.0,0.0,0.0,0.0,0.095699057,0.043457268,0.0,0.032325597,0.062173654,0.0,0.0,0.044657074
9538,241877.jpg,0.78945,0.21055,0.0,0.0,0.21055,0.0,0.21055,0.06234175,0.148208251,0.0,0.0,0.21055,0.0,0.098121,0.901879,0.34968293,0.43976707,0.0,0.0490605,0.0,0.02453025,0.0,0.02453025,0.0,0.0,0.0,0.0,0.0,0.0,0.06234175,0.0,0.0,0.0,0.0,0.0,0.0,0.06234175
58114,948971.jpg,0.96997,0.03003,0.0,0.0,0.03003,0.03003,0.0,0.0,0.03003,0.0,0.0,0.03003,0.0,0.091,0.909,0.7274775,0.2424925,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31098,556494.jpg,0.561178,0.360632,0.07819,0.0,0.360632,0.242699566,0.117932434,0.0,0.360632,0.0,0.0,0.316670959,0.043961041,0.314817,0.685183,0.28169901,0.271799269,0.007679721,0.07870425,0.0,0.0,0.196760625,0.039352125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38876,667231.jpg,0.557165,0.440809,0.002027,0.338177645,0.102631355,0.070391049,0.032240306,0.102631355,0.0,0.0,0.102631355,0.0,0.0,0.025143,0.974857,0.0,0.0,0.557165,0.0,0.0,0.0,0.0,0.025143,0.0,0.0,0.104158715,0.0,0.23401893,0.068327441,0.0,0.034303915,0.0,0.033600685,0.0,0.0,0.0,0.069030671
25100,466490.jpg,0.336163,0.639036,0.024801,0.0,0.639036,0.0,0.639036,0.0,0.639036,0.0,0.030717821,0.608318179,0.0,0.889169,0.110831,0.098109508,0.238053492,0.0,0.025792125,0.0,0.12602459,0.214323517,0.190933927,0.332094841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32861,582064.jpg,0.280388,0.698162,0.02145,0.0,0.698162,0.0,0.698162,0.547519585,0.150642415,0.045799427,0.218824217,0.379680742,0.053857613,0.298404,0.701596,0.218324116,0.062063884,0.0,0.1193616,0.0298404,0.0895212,0.0,0.0596808,0.0,0.0,0.0,0.0,0.0,0.486744911,0.060774674,0.0,0.0,0.0,0.0,0.0,0.0,0.547519585
54819,900836.jpg,0.894019,0.064966,0.041016,0.0,0.064966,0.0,0.064966,0.0,0.064966,0.0,0.0,0.035950755,0.029015245,0.024763,0.975237,0.831319659,0.062699341,0.0,0.0,0.024763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23758,446743.jpg,0.229544,0.770456,0.0,0.0,0.770456,0.0,0.770456,0.576019872,0.194436128,0.0,0.26350982,0.395068264,0.111878686,0.137372,0.862628,0.021671249,0.207872751,0.0,0.014025956,0.0,0.0,0.092543945,0.0,0.030802099,0.0,0.0,0.0,0.0,0.207192044,0.234925672,0.133902155,0.0,0.098213116,0.075165409,0.0,0.036737971,0.365903375
53097,874307.jpg,0.0,0.994,0.006,0.0,0.994,0.385672,0.608328,0.994,0.0,0.0,0.577930486,0.385286328,0.030783186,0.226,0.774,0.0,0.0,0.0,0.096857046,0.032285682,0.032285682,0.032285682,0.032285682,0.0,0.0,0.0,0.0,0.0,0.41748,0.51191,0.06461,0.0,0.0,0.0,0.190848,0.642124,0.161028
56145,919859.jpg,0.479603,0.492568,0.02783,0.0,0.492568,0.0,0.492568,0.0,0.492568,0.0,0.134740991,0.357827009,0.0,0.047011,0.952989,0.479603,0.0,0.0,0.0,0.0,0.047011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36446,632542.jpg,0.427941,0.525628,0.046431,0.086298131,0.439329869,0.0,0.439329869,0.0,0.439329869,0.0,0.439329869,0.0,0.0,0.0,1.0,0.025946919,0.401994081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086298131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38195,657449.jpg,0.450511,0.549489,0.0,0.0,0.549489,0.0,0.549489,0.0,0.549489,0.0,0.255505791,0.226139451,0.067843758,0.470325,0.529675,0.0,0.399230684,0.051280316,0.0,0.0,0.11158931,0.247438923,0.074205527,0.03709077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23865,448506.jpg,0.652106,0.316836,0.031059,0.0,0.316836,0.0,0.316836,0.0,0.316836,0.316836,0.0,0.0,0.0,0.046211,0.953789,0.358630259,0.293475741,0.0,0.0,0.0,0.0,0.046211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17865,363107.jpg,0.20794,0.768567,0.023494,0.044779788,0.723787212,0.076179328,0.647607884,0.492659518,0.231127694,0.0,0.330738186,0.393049027,0.0,0.13136,0.86864,0.049552102,0.140859804,0.017528302,0.06568,0.0,0.0,0.0,0.0,0.03284,0.03284,0.044779788,0.0,0.0,0.132771247,0.209444341,0.15044393,0.049265952,0.246329759,0.0,0.0,0.0,0.197063807
42204,716105.jpg,0.452002,0.546973,0.001025,0.248334494,0.298638506,0.0,0.298638506,0.0,0.298638506,0.126736508,0.0,0.171901998,0.0,0.033737,0.966263,0.0,0.229729112,0.222272888,0.0,0.033737,0.0,0.0,0.0,0.0,0.0,0.248334494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59177,964392.jpg,0.217602,0.77783,0.004568,0.7156036,0.0622264,0.0,0.0622264,0.0,0.0622264,0.0,0.0,0.0622264,0.0,0.118044,0.881956,0.0,0.049126916,0.168475084,0.0,0.0,0.039347961,0.039347961,0.039347961,0.0,0.0,0.645992544,0.069611056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41413,704484.jpg,0.693896,0.209869,0.096236,0.0,0.209869,0.0,0.209869,0.0,0.209869,0.0696253,0.072169542,0.068073948,0.0,0.555591,0.444409,0.637929124,0.055966876,0.0,0.0,0.048336417,0.023890413,0.0,0.338354919,0.145009251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31736,565635.jpg,0.297724,0.60183,0.100446,0.08606169,0.51576831,0.0,0.51576831,0.200781382,0.314986928,0.04127178,0.404127165,0.070369365,0.0,0.489068,0.510932,0.009949341,0.285366072,0.002408587,0.0,0.0,0.203969722,0.0,0.165415024,0.119683743,0.0,0.08606169,0.0,0.0,0.200781382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200781382
59275,965970.jpg,0.77022,0.21207,0.017709,0.106035,0.106035,0.0,0.106035,0.0,0.106035,0.0,0.059561238,0.046473762,0.0,0.06027,0.93973,0.0,0.57150324,0.19871676,0.030135,0.030135,0.0,0.0,0.0,0.0,0.0,0.07952625,0.0,0.02650875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57831,944760.jpg,0.55856,0.44144,0.0,0.0,0.44144,0.0,0.44144,0.0721878,0.3692522,0.0,0.1162029,0.3252371,0.0,0.030118,0.969882,0.05278392,0.50577608,0.0,0.0,0.030118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721878
23197,438702.jpg,0.405401,0.594599,0.0,0.05075616,0.54384284,0.0,0.54384284,0.246091061,0.29775178,0.075541946,0.468300894,0.0,0.0,0.066422,0.933578,0.0,0.405401,0.0,0.0,0.033211,0.0,0.0,0.033211,0.0,0.0,0.05075616,0.0,0.0,0.246091061,0.0,0.0,0.0,0.064844502,0.0,0.0,0.0,0.181246558
18143,366929.jpg,0.102,0.898,0.0,0.0,0.898,0.053208296,0.844791704,0.73768904,0.16031096,0.0,0.612436,0.285564,0.0,0.139533,0.860467,0.102,0.0,0.0,0.116230989,0.0,0.0,0.0,0.023302011,0.0,0.0,0.0,0.0,0.0,0.593839677,0.126144826,0.017704537,0.017704537,0.539988377,0.072293526,0.017704537,0.0,0.089998063
55103,904740.jpg,0.219269,0.769204,0.011527,0.0,0.769204,0.582445115,0.186758885,0.590233305,0.178970695,0.0,0.367505672,0.349769366,0.051928962,0.2354,0.7646,0.167653954,0.051615046,0.0,0.0,0.05885,0.05885,0.0,0.1177,0.0,0.0,0.0,0.0,0.0,0.27411202,0.129818274,0.186302421,0.115594242,0.474639064,0.0,0.0,0.0,0.0
56165,920166.jpg,0.223379,0.755856,0.020765,0.586079405,0.169776595,0.047274463,0.122502133,0.0,0.169776595,0.041326849,0.128449746,0.0,0.0,0.082183,0.917817,0.0,0.021711099,0.201667901,0.005588444,0.0,0.0,0.0,0.076594556,0.0,0.0,0.31652449,0.145324835,0.124230079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,162389.jpg,0.506261,0.493739,0.0,0.003962255,0.489776745,0.0,0.489776745,0.262622209,0.227154536,0.0,0.095260107,0.295279542,0.099237095,0.149403,0.850597,0.0,0.280853859,0.225407141,0.03735075,0.0,0.0747015,0.03735075,0.0,0.0,0.0,0.003962255,0.0,0.0,0.0,0.087453195,0.175169013,0.087453195,0.175169013,0.0,0.0,0.0,0.0
49948,827301.jpg,0.914274,0.06285,0.022876,0.0,0.06285,0.0,0.06285,0.0,0.06285,0.0,0.06285,0.0,0.0,0.039517,0.960483,0.0,0.84283903,0.07143497,0.0,0.0,0.0,0.0,0.039517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,140063.jpg,0.863,0.068,0.069,0.022644,0.045356,0.0,0.045356,0.0,0.045356,0.045356,0.0,0.0,0.0,0.146,0.854,0.0,0.409062,0.453938,0.0,0.0,0.024382,0.048618,0.073,0.0,0.0,0.0,0.0,0.022644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16671,345941.jpg,0.574821,0.425179,0.0,0.0,0.425179,0.0,0.425179,0.142365236,0.282813764,0.213092912,0.212086088,0.0,0.0,0.053345,0.946655,0.001806662,0.443439337,0.129575,0.00192042,0.0,0.02571229,0.0,0.02571229,0.0,0.0,0.0,0.0,0.0,0.0,0.142365236,0.0,0.0,0.0,0.0,0.0,0.0,0.142365236
20222,396209.jpg,0.547615,0.439201,0.013184,0.074940427,0.364260573,0.146132964,0.218127609,0.074556125,0.289704447,0.0,0.270392444,0.093868128,0.0,0.134565,0.865435,0.044022222,0.476059791,0.027532987,0.0,0.020319315,0.020319315,0.040773195,0.01237998,0.040773195,0.0,0.074940427,0.0,0.0,0.074556125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074556125
34942,610939.jpg,0.871155,0.128845,0.0,0.0,0.128845,0.0,0.128845,0.0,0.128845,0.0,0.0,0.128845,0.0,0.0,1.0,0.79106188,0.08009312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10248,252160.jpg,0.772124,0.202906,0.02497,0.0,0.202906,0.076718759,0.126187241,0.096626881,0.106279119,0.0,0.063938927,0.075917077,0.063049996,0.114642,0.885358,0.0,0.76141078,0.010713221,0.038175786,0.0,0.076466214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096626881,0.0,0.096626881,0.0,0.0,0.0,0.0
9037,233552.jpg,0.362965,0.61241,0.024625,0.0,0.61241,0.0,0.61241,0.196768558,0.415641442,0.03866818,0.250838849,0.270122415,0.052780556,0.12084,0.87916,0.162230473,0.200734527,0.0,0.062943381,0.019975335,0.0,0.0,0.037921284,0.0,0.0,0.0,0.0,0.0,0.15499597,0.0,0.041772587,0.0,0.0,0.0,0.0,0.0,0.196768558
59941,975645.jpg,0.65,0.265,0.085,0.0,0.265,0.09646,0.16854,0.072345,0.192655,0.072272655,0.120454425,0.024090885,0.04818177,0.763,0.237,0.0481,0.6019,0.0,0.0,0.025942,0.052647,0.473823,0.157941,0.052647,0.0,0.0,0.0,0.0,0.024114976,0.024114976,0.024114976,0.0,0.0,0.048254115,0.0,0.0,0.024090885
35873,624124.jpg,0.026102,0.973898,0.0,0.028743626,0.945154374,0.625445511,0.319708864,0.92975781,0.015396565,0.132057914,0.630392449,0.154929705,0.027774306,0.191894,0.808106,0.00708223,0.01901977,0.0,0.017462354,0.0,0.122044584,0.017462354,0.034924708,0.0,0.0,0.0,0.0,0.028743626,0.0,0.669579963,0.260177847,0.07969512,0.755116751,0.0,0.0,0.0,0.094945938
24289,454764.jpg,0.754222,0.1865,0.059278,0.0,0.1865,0.0,0.1865,0.0,0.1865,0.1865,0.0,0.0,0.0,0.0,1.0,0.713181764,0.041040236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29715,535514.jpg,0.417566,0.582434,0.0,0.0,0.582434,0.270468954,0.311965046,0.418372826,0.164061174,0.0,0.0,0.582434,0.0,0.156278,0.843722,0.161181729,0.256384271,0.0,0.0,0.052092615,0.0,0.052092615,0.052092615,0.0,0.0,0.0,0.0,0.0,0.190952889,0.227419938,0.0,0.0,0.0,0.0,0.0,0.0,0.418372826
39942,682017.jpg,0.101619,0.897496,0.000885,0.093521776,0.803974224,0.311991845,0.491982379,0.378713666,0.425260558,0.016615735,0.048317243,0.660524319,0.078516927,0.975421,0.024579,0.037009335,0.064609665,0.0,0.0,0.0,0.025378504,0.025378504,0.276757176,0.647906817,0.0,0.073820759,0.019701017,0.0,0.0,0.0,0.378713666,0.154489802,0.034645862,0.189578002,0.0,0.0,0.0
27007,495322.jpg,0.197412,0.777134,0.025454,0.016600359,0.760533641,0.136051863,0.624481778,0.0,0.760533641,0.0,0.178094923,0.517741642,0.064697076,0.356713,0.643287,0.024323527,0.173088473,0.0,0.317117857,0.0,0.039595143,0.0,0.0,0.0,0.0,0.016600359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44677,751443.jpg,0.727728,0.045045,0.227227,0.0,0.045045,0.0,0.045045,0.0225225,0.0225225,0.0,0.0,0.045045,0.0,0.382,0.618,0.659321568,0.068406432,0.0,0.0,0.0,0.0,0.0,0.176484,0.205516,0.0,0.0,0.0,0.0,0.0,0.0,0.0225225,0.0,0.0,0.0,0.0,0.0,0.0225225
16252,340009.jpg,0.3106,0.67462,0.01478,0.142985709,0.531634291,0.0,0.531634291,0.213816401,0.31781789,0.0,0.531634291,0.0,0.0,0.063017,0.936983,0.0,0.266777757,0.043822243,0.0315085,0.0,0.0,0.0,0.0315085,0.0,0.0,0.059533244,0.0,0.083452465,0.12084176,0.092974641,0.0,0.0,0.0,0.0,0.0,0.0,0.213816401
44180,744614.jpg,0.017974,0.982026,0.0,0.025033807,0.956992193,0.085376145,0.871616049,0.92380179,0.033190403,0.09194781,0.505930192,0.303197138,0.055916097,0.305424,0.694576,0.006927719,0.011046281,0.0,0.020442945,0.0,0.183071451,0.061023715,0.020442945,0.020442945,0.0,0.025033807,0.0,0.0,0.495213188,0.364409321,0.064179282,0.104230708,0.691356631,0.046331431,0.0,0.0,0.081883019
46966,784294.jpg,0.198049,0.801951,0.0,0.135301965,0.666649035,0.594549609,0.072099426,0.168854201,0.497794834,0.02002547,0.128935257,0.476969385,0.040718923,0.161906,0.838094,0.132098683,0.065950317,0.0,0.092448326,0.0,0.023152558,0.0,0.046305116,0.0,0.0,0.135301965,0.0,0.0,0.153533384,0.015320817,0.0,0.0,0.013508336,0.013508336,0.03377084,0.020262504,0.087804184
55001,903331.jpg,0.6884,0.291189,0.02041,0.093517968,0.197671032,0.0,0.197671032,0.197671032,0.0,0.0,0.0,0.0,0.197671032,0.112609,0.887391,0.0,0.276354738,0.412045262,0.037498797,0.0,0.075110203,0.0,0.0,0.0,0.0,0.0,0.0,0.093517968,0.197671032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197671032
47831,796919.jpg,0.824176,0.105894,0.06993,0.0,0.105894,0.0211788,0.0847152,0.0,0.105894,0.0,0.0423576,0.0211788,0.0423576,0.409,0.591,0.274450608,0.528296816,0.021428576,0.0,0.0,0.0,0.068234697,0.113588298,0.227177005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25769,476735.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189,0.95811,0.9521,0.0479,0.0,0.0,0.04189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48036,799373.jpg,0.198152,0.801848,0.0,0.801848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.198152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30871148,0.0,0.49313652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500,689982.jpg,0.313948,0.68014,0.005912,0.054471732,0.625668268,0.0,0.625668268,0.192199661,0.433468607,0.044357377,0.272174456,0.309136434,0.0,0.0,1.0,0.292611466,0.021336534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054471732,0.0,0.0,0.0,0.0,0.192199661,0.0,0.0,0.0,0.0,0.0,0.192199661
52443,864266.jpg,0.036328,0.954866,0.008806,0.0,0.954866,0.059308637,0.895557363,0.911518903,0.043347097,0.200448335,0.40749193,0.258261652,0.088665037,0.815619,0.184381,0.022642044,0.013685956,0.0,0.039110562,0.039110562,0.039110562,0.077406321,0.271329526,0.34955065,0.0,0.0,0.0,0.0,0.241105865,0.578865549,0.091546578,0.0,0.706324148,0.098660983,0.047597694,0.0,0.058936078
32048,570173.jpg,0.67667,0.299461,0.023869,0.0,0.299461,0.060927736,0.238533264,0.085220012,0.214240988,0.123981346,0.120017081,0.0,0.055462872,0.328339,0.671661,0.625855466,0.050814534,0.0,0.0656678,0.0656678,0.0,0.1313356,0.0656678,0.0,0.0,0.0,0.0,0.0,0.0,0.085220012,0.0,0.0,0.085220012,0.0,0.0,0.0,0.0
14107,309128.jpg,0.767583,0.230347,0.00207,0.0,0.230347,0.0,0.230347,0.0,0.230347,0.0,0.0,0.230347,0.0,0.0,1.0,0.736987909,0.030595091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31120,556874.jpg,0.225725,0.767083,0.007192,0.036646623,0.730436377,0.127893566,0.602542811,0.381840729,0.348595648,0.0,0.077740344,0.526543827,0.126152206,0.881677,0.118323,0.090242372,0.135482628,0.0,0.0,0.0,0.0,0.046728881,0.069652483,0.765295636,0.0,0.036646623,0.0,0.0,0.177811772,0.175990774,0.028038183,0.049244853,0.140686926,0.063673851,0.0,0.0,0.128235099
44517,749495.jpg,0.428354,0.564264,0.007382,0.28017344,0.28409056,0.0,0.28409056,0.155474525,0.128616035,0.095419201,0.188671359,0.0,0.0,0.055815,0.944185,0.0,0.040633232,0.387720768,0.0,0.0,0.0,0.0,0.055815,0.0,0.0,0.070024308,0.0,0.210149132,0.127384632,0.028089893,0.0,0.0,0.0,0.0,0.0,0.0,0.155474525
2217,132957.jpg,0.828682,0.171318,0.0,0.0,0.171318,0.0,0.171318,0.086817795,0.084500205,0.0,0.051868066,0.119449934,0.0,0.034781,0.965219,0.029080937,0.789503572,0.01009749,0.0,0.0,0.0,0.0,0.034781,0.0,0.0,0.0,0.0,0.0,0.086817795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086817795
40941,696696.jpg,0.391243,0.608757,0.0,0.093653612,0.515103388,0.0,0.515103388,0.0,0.515103388,0.0,0.253052781,0.262050607,0.0,0.135336,0.864664,0.308031091,0.083211909,0.0,0.045111955,0.0,0.0,0.045111955,0.045111955,0.0,0.0,0.093653612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27203,498455.jpg,0.276353,0.704801,0.018846,0.033082654,0.671718346,0.0,0.671718346,0.501858241,0.169860105,0.069909087,0.131294068,0.195582216,0.274933647,0.236691,0.763309,0.111703541,0.164649459,0.0,0.0,0.0,0.033846813,0.202844187,0.0,0.0,0.0,0.033082654,0.0,0.0,0.056596561,0.269732745,0.175528935,0.046445976,0.079226353,0.232867744,0.0,0.0,0.143318167
36573,634391.jpg,0.657873,0.309619,0.032508,0.0,0.309619,0.0,0.309619,0.0,0.309619,0.309619,0.0,0.0,0.0,0.418599,0.581401,0.028966806,0.60854963,0.020355906,0.0,0.0,0.093021907,0.186043814,0.046510953,0.046510953,0.046510953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,157222.jpg,0.180362,0.777912,0.041725,0.777912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064817,0.935183,0.0,0.0,0.180362,0.0,0.031047343,0.0,0.0,0.033769657,0.0,0.0,0.045716332,0.043563072,0.688632596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4026,160588.jpg,0.286464,0.713536,0.0,0.042782191,0.670753809,0.187016223,0.483737585,0.314644575,0.356109234,0.0,0.189008362,0.435160924,0.046584523,0.028286,0.971714,0.034545267,0.251918733,0.0,0.028286,0.0,0.0,0.0,0.0,0.0,0.0,0.042782191,0.0,0.0,0.178306878,0.136337697,0.0,0.0,0.122392964,0.0,0.0,0.0,0.192251611
12734,288576.jpg,0.123174,0.867975,0.008851,0.022799099,0.845175901,0.460046991,0.385128909,0.548836101,0.2963398,0.495776803,0.315707851,0.033691247,0.0,0.536044,0.463956,0.0,0.105560118,0.017613882,0.0,0.0,0.1072088,0.2144176,0.1876154,0.0268022,0.0,0.022799099,0.0,0.0,0.055146503,0.255574312,0.238115286,0.0,0.255851474,0.032637636,0.018296549,0.0,0.242049892
49876,826406.jpg,0.314452,0.674018,0.011531,0.045504977,0.628513023,0.0,0.628513023,0.164668526,0.463844496,0.0,0.181336063,0.393288881,0.053888078,0.177456,0.822544,0.039253672,0.264062954,0.011135374,0.0,0.0,0.0709824,0.0709824,0.0354912,0.0,0.0,0.045504977,0.0,0.0,0.0,0.164668526,0.0,0.0,0.164668526,0.0,0.0,0.0,0.0
58054,948154.jpg,0.245358,0.742401,0.012241,0.144405903,0.597995097,0.379203043,0.218792054,0.0,0.597995097,0.0,0.194631258,0.281881135,0.121482704,0.155272,0.844728,0.009582702,0.223642836,0.012132217,0.0,0.0,0.089640389,0.042252772,0.023378839,0.0,0.0,0.062108835,0.0,0.082297069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44015,742279.jpg,0.192753,0.807247,0.0,0.0,0.807247,0.026162875,0.781084125,0.167024248,0.640222752,0.060432125,0.588255419,0.09513971,0.063420553,0.191376,0.808624,0.0385506,0.1542024,0.0,0.063728208,0.0,0.031959792,0.095688,0.0,0.0,0.0,0.0,0.0,0.0,0.129708191,0.037316056,0.0,0.0,0.0,0.0,0.0,0.022620261,0.144403987
41150,700396.jpg,0.55773,0.44227,0.0,0.037743322,0.404526678,0.211240191,0.193286488,0.0,0.404526678,0.0,0.180907971,0.223618707,0.0,0.04866,0.95134,0.0,0.228935337,0.328794663,0.0,0.0,0.0,0.04866,0.0,0.0,0.0,0.027517637,0.010225685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47974,798571.jpg,0.257268,0.711599,0.031133,0.023450033,0.688148967,0.179517421,0.508631546,0.189563708,0.498585259,0.070670834,0.506106039,0.111372093,0.0,0.12246,0.87754,0.0,0.213599072,0.043668928,0.06123,0.0,0.030615,0.0,0.030615,0.0,0.0,0.0,0.0,0.023450033,0.108073492,0.081490215,0.0,0.0,0.062415936,0.015232392,0.013637782,0.014399259,0.083878528
51190,845368.jpg,0.605999,0.363606,0.030395,0.0,0.363606,0.180298035,0.183307965,0.0,0.363606,0.0,0.0,0.363606,0.0,0.117024,0.882976,0.015763852,0.581259091,0.008976057,0.0,0.03317923,0.0,0.0,0.041506306,0.042338464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59021,962189.jpg,0.112423,0.887577,0.0,0.156468287,0.731108713,0.277745276,0.453363438,0.470603712,0.260505001,0.0,0.366794317,0.364314396,0.0,0.122038,0.877962,0.0,0.037152316,0.075270684,0.034082651,0.041013311,0.0,0.046942039,0.0,0.0,0.0,0.116228399,0.0,0.040239888,0.214144925,0.124013961,0.132444826,0.0,0.150161174,0.0,0.0,0.0,0.320442538
36611,634830.jpg,0.70414,0.240339,0.055521,0.0,0.240339,0.0,0.240339,0.0,0.240339,0.0,0.0,0.240339,0.0,0.04426,0.95574,0.692535069,0.011604931,0.0,0.0,0.04426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
